Semiconductor Band Gap Date: 2024-02-29,3:28 PM
588.339,-1160.463
589.065,-1165.619
589.783,-1172.698
590.497,-1177.958
591.201,-1184.025
591.914,-1189.281
592.629,-1193.731
593.342,-1200.205
594.047,-1204.653
594.754,-1210.620
595.461,-1216.282
596.162,-1220.834
596.863,-1224.373
597.564,-1230.542
598.262,-1238.125
598.961,-1242.271
599.662,-1245.405
600.359,-1252.282
601.047,-1255.417
601.735,-1259.866
602.426,-1266.844
603.109,-1272.002
603.797,-1276.856
604.480,-1281.710
605.158,-1286.868
605.829,-1291.215
606.510,-1297.686
607.180,-1302.238
607.851,-1305.171
608.511,-1310.732
609.188,-1315.080
609.856,-1317.809
610.528,-1323.673
611.183,-1328.729
611.854,-1333.077
612.515,-1337.426
613.175,-1342.181
613.831,-1347.641
614.480,-1350.270
615.147,-1353.001
615.797,-1360.584
616.451,-1361.289
617.094,-1364.625
617.754,-1370.390
618.396,-1377.164
619.043,-1380.706
619.687,-1383.538
620.331,-1390.919
620.973,-1391.121
621.612,-1400.627
622.249,-1402.345
622.885,-1406.694
623.518,-1406.490
624.149,-1413.366
624.779,-1415.488
625.415,-1419.738
626.043,-1428.230
626.664,-1431.871
627.279,-1435.107
627.902,-1440.871
628.540,-1447.240
629.160,-1450.377
629.782,-1454.321
630.401,-1455.939
631.019,-1460.182
631.635,-1462.913
632.249,-1468.372
632.860,-1473.529
633.474,-1476.560
634.083,-1479.595
634.693,-1483.337
635.297,-1486.169
635.906,-1493.549
636.508,-1493.445
637.104,-1500.625
637.699,-1504.165
638.288,-1508.210
638.887,-1512.357
639.485,-1519.839
640.084,-1520.851
640.678,-1523.885
641.271,-1525.705
641.864,-1531.367
642.456,-1534.096
643.038,-1535.309
643.626,-1540.464
644.218,-1541.779
644.798,-1544.914
645.381,-1551.082
645.950,-1552.904
646.517,-1557.354
647.090,-1561.396
647.672,-1564.127
648.242,-1564.228
648.816,-1563.618
649.388,-1573.429
649.959,-1574.539
650.532,-1578.685
651.104,-1577.874
651.670,-1577.976
652.233,-1586.672
652.799,-1589.906
653.361,-1591.928
653.927,-1601.839
654.491,-1599.715
655.039,-1603.760
655.596,-1606.995
656.154,-1609.317
656.707,-1612.251
657.247,-1614.574
657.803,-1616.393
658.351,-1621.246
658.902,-1623.875
659.449,-1626.403
659.991,-1629.941
660.538,-1632.370
661.085,-1634.589
661.622,-1639.140
662.161,-1641.771
662.706,-1644.701
663.248,-1651.574
663.787,-1650.665
664.322,-1655.719
664.853,-1657.438
665.382,-1660.979
665.920,-1664.008
666.449,-1668.356
666.981,-1671.695
667.514,-1672.499
668.033,-1676.240
668.565,-1678.870
669.088,-1685.545
669.612,-1686.958
670.132,-1690.904
670.657,-1693.328
671.180,-1694.438
671.701,-1695.751
672.218,-1699.491
672.730,-1703.633
673.249,-1707.070
673.758,-1707.070
674.258,-1711.215
674.761,-1714.654
675.263,-1715.868
675.760,-1723.349
676.244,-1723.249
676.720,-1726.888
677.190,-1730.527
677.644,-1731.841
678.097,-1735.883
678.539,-1739.625
678.972,-1741.341
679.404,-1743.666
679.827,-1745.791
680.238,-1752.160
680.637,-1755.191
681.030,-1755.292
681.412,-1755.087
681.783,-1756.502
682.148,-1758.523
682.505,-1759.327
682.853,-1760.742
683.186,-1764.174
683.504,-1763.264
683.813,-1768.014
684.109,-1770.545
684.392,-1770.340
684.660,-1773.271
684.909,-1776.810
685.145,-1776.608
685.367,-1776.705
685.574,-1780.846
685.766,-1779.533
685.942,-1780.338
686.104,-1782.764
686.256,-1781.246
686.388,-1782.156
686.508,-1782.963
686.612,-1780.431
686.710,-1782.452
686.791,-1780.932
686.858,-1780.732
686.917,-1781.030
686.961,-1779.209
686.997,-1779.815
687.018,-1775.364
687.032,-1776.067
687.035,-1772.627
687.029,-1770.402
687.008,-1769.691
686.974,-1768.275
686.935,-1753.814
686.887,-1768.476
686.827,-1768.472
686.758,-1760.986
