Semiconductor Band Gap Date: 2024-02-29,4:31 PM
508.700,-1540.677
509.560,-1536.024
510.420,-1530.765
511.279,-1528.539
512.139,-1526.315
512.997,-1520.649
513.851,-1512.356
514.707,-1506.489
515.550,-1500.116
516.408,-1495.565
517.253,-1489.496
518.103,-1489.496
518.929,-1480.392
519.774,-1478.875
520.624,-1473.818
521.468,-1467.850
522.292,-1463.501
523.132,-1459.355
523.970,-1456.825
524.799,-1455.105
525.629,-1450.756
526.469,-1450.554
527.305,-1441.552
528.121,-1444.382
528.946,-1442.157
529.764,-1435.683
530.590,-1435.885
531.402,-1424.255
532.216,-1419.702
533.036,-1413.230
533.836,-1415.455
534.659,-1402.305
535.465,-1406.151
536.275,-1401.598
537.085,-1394.821
537.893,-1419.298
538.695,-1418.895
539.494,-1422.939
540.294,-1420.714
541.093,-1424.050
541.895,-1419.803
542.689,-1419.905
543.477,-1415.758
544.275,-1429.514
545.055,-1431.537
545.845,-1431.537
546.628,-1439.022
547.418,-1440.641
548.206,-1444.383
548.974,-1444.990
549.756,-1447.112
550.520,-1450.857
551.301,-1450.249
552.071,-1447.417
552.853,-1446.506
553.616,-1447.214
554.391,-1447.922
555.156,-1459.553
555.916,-1459.655
556.675,-1459.250
557.432,-1459.656
558.186,-1460.767
558.948,-1463.499
559.709,-1466.027
560.460,-1466.432
561.220,-1474.220
561.956,-1475.433
562.717,-1483.727
563.465,-1488.076
564.208,-1490.910
564.956,-1493.640
565.703,-1495.056
566.456,-1498.597
567.196,-1504.969
567.938,-1506.891
568.679,-1507.699
569.411,-1507.497
570.144,-1510.228
570.881,-1511.645
571.609,-1514.072
572.339,-1518.926
573.053,-1521.758
573.784,-1521.150
574.513,-1524.590
575.237,-1525.602
575.958,-1528.332
576.676,-1529.141
577.377,-1529.242
578.089,-1533.793
578.804,-1536.626
579.529,-1538.953
580.241,-1537.030
580.951,-1541.075
581.669,-1542.897
582.381,-1547.044
583.083,-1550.887
583.790,-1553.719
584.499,-1555.337
585.203,-1557.057
585.906,-1562.417
586.603,-1565.352
587.292,-1564.642
587.991,-1569.700
588.681,-1568.285
589.373,-1570.712
590.069,-1572.229
590.746,-1574.454
591.431,-1578.803
592.127,-1581.635
592.806,-1584.467
593.490,-1587.604
594.164,-1587.704
594.845,-1590.941
595.531,-1594.077
596.201,-1596.301
596.878,-1597.616
597.554,-1601.258
598.215,-1602.675
598.884,-1605.405
599.555,-1609.146
600.229,-1609.754
600.888,-1613.596
601.553,-1616.936
602.223,-1619.060
602.881,-1620.981
603.541,-1624.217
604.201,-1626.038
604.855,-1629.578
605.512,-1630.590
606.166,-1635.040
606.805,-1636.658
607.463,-1638.985
608.117,-1642.626
608.760,-1642.728
609.396,-1646.065
610.051,-1648.089
610.696,-1650.314
611.341,-1654.562
611.984,-1655.978
612.625,-1657.696
613.269,-1661.538
613.904,-1663.258
614.542,-1665.182
615.182,-1667.406
615.823,-1654.053
616.450,-1668.720
617.079,-1674.182
617.697,-1679.948
618.300,-1678.431
618.927,-1683.993
619.551,-1687.432
620.177,-1690.569
620.804,-1693.502
621.422,-1696.133
622.044,-1701.491
622.660,-1705.841
623.277,-1707.157
623.898,-1708.167
624.512,-1711.202
625.132,-1715.957
625.744,-1718.890
626.353,-1725.464
626.959,-1728.094
627.571,-1730.318
628.168,-1734.162
628.774,-1737.499
629.383,-1740.636
629.988,-1742.254
630.592,-1746.300
631.190,-1748.727
631.792,-1751.357
632.388,-1755.200
632.983,-1756.920
633.574,-1761.774
634.169,-1763.697
634.762,-1766.124
635.353,-1769.158
635.940,-1773.001
636.531,-1773.507
637.113,-1776.238
637.702,-1779.373
638.277,-1782.912
638.855,-1784.024
639.438,-1787.465
640.024,-1783.824
640.593,-1793.129
641.153,-1798.389
641.707,-1804.356
642.272,-1807.290
642.845,-1811.639
643.401,-1814.975
643.963,-1819.326
644.530,-1823.067
645.085,-1828.731
645.650,-1828.429
646.206,-1835.812
646.768,-1838.442
647.321,-1840.465
647.877,-1842.993
648.432,-1844.410
648.982,-1848.757
649.528,-1852.300
650.079,-1852.198
650.633,-1853.817
651.187,-1856.649
651.721,-1856.850
652.262,-1862.717
652.810,-1864.334
653.359,-1868.180
653.905,-1872.023
654.447,-1877.687
654.995,-1878.901
655.538,-1882.542
656.083,-1883.856
656.616,-1888.204
657.160,-1891.745
657.693,-1893.261
658.222,-1897.105
658.754,-1898.015
659.280,-1898.723
659.820,-1902.871
660.355,-1904.593
660.893,-1906.613
661.426,-1911.062
661.962,-1911.872
662.491,-1916.323
663.024,-1918.145
663.552,-1923.706
664.074,-1925.627
664.600,-1928.156
665.114,-1933.315
665.641,-1936.551
666.164,-1939.282
666.687,-1940.699
667.198,-1945.050
667.720,-1948.083
668.240,-1951.421
668.749,-1953.746
669.258,-1954.050
669.780,-1958.196
670.298,-1961.029
670.813,-1963.760
671.318,-1968.109
671.832,-1969.019
672.337,-1972.456
672.844,-1977.414
673.343,-1979.840
673.841,-1985.906
674.327,-1987.729
674.805,-1991.673
675.264,-1993.999
675.718,-1999.158
676.167,-2002.598
676.613,-2008.866
