Semiconductor Band Gap Date: 2024-03-05,2:49 PM
437.846,-84.173
438.473,-86.390
439.119,-87.297
439.748,-81.941
440.394,-83.153
441.027,-83.956
441.653,-83.541
442.294,-93.237
442.927,-90.811
443.567,-87.176
444.191,-93.843
444.816,-81.728
445.457,-96.976
446.082,-86.674
446.721,-88.489
447.344,-88.381
447.981,-87.368
448.610,-88.074
449.235,-90.678
449.869,-84.013
450.478,-78.460
451.112,-87.040
451.729,-84.314
452.368,-81.586
452.982,-84.595
453.618,-78.233
454.249,-80.146
454.871,-92.058
455.500,-83.060
456.131,-78.815
456.760,-75.675
457.379,-68.402
457.995,-71.314
458.625,-71.205
459.239,-65.654
459.874,-64.942
460.482,-69.073
461.108,-52.076
461.715,-49.139
462.348,123.850
462.964,-50.023
463.568,-48.809
464.195,-64.249
464.814,-41.942
465.418,-56.365
466.042,-59.173
466.641,-32.632
467.263,-52.795
467.872,-28.482
468.481,-18.589
469.094,-64.967
469.698,-46.477
470.310,-38.711
470.921,-40.613
471.530,-38.277
472.138,-8.228
472.737,6.335
473.342,-26.037
473.938,-1.298
474.548,4.764
475.144,-9.849
475.734,-7.191
476.365,42.807
476.977,-10.759
477.560,22.917
478.149,13.843
478.757,24.743
479.352,-19.984
479.956,-6.747
480.539,96.926
481.144,47.879
481.733,14.374
482.324,-23.520
482.926,0.810
483.515,74.541
484.103,88107800.000
484.706,-84136.240
485.291,-655852.700
485.888,-525556.300
486.482,-81353.840
487.069,-1059278.000
487.662,-53348.310
488.259,-1308196.000
488.850,-24061.700
489.443,-12487.210
490.036,19386.410
490.629,-706628.500
491.222,-1095029.000
491.819,85154.390
492.408,-14166.870
493.002,-950.327
493.594,29418.090
494.183,-14259.390
494.772,-581590.200
495.360,6841.219
495.941,1736838.000
496.529,-14587.440
497.097,783260.200
497.678,-1438081.000
498.264,6322904.000
498.850,86541.790
499.425,33221.380
499.996,-1243453.000
500.573,-1119627.000
501.151,-606118.400
501.722,-1354246.000
502.296,-611540.000
502.877,133803.400
503.448,186663600.000
504.028,-620571.400
504.607,51418.180
505.178,-561502.100
505.750,-577327.800
506.329,-564250.700
506.904,1693977.000
507.502,-25738.150
508.072,-76725.460
508.597,-8271.215
509.208,-1231153.000
509.812,-578348.100
510.411,-59848.780
511.011,-801852.700
511.641,1174391.000
512.344,-638922.200
512.822,34614.670
513.387,1284953.000
513.961,-423814.200
514.535,-143646.200
515.127,-108422.900
515.715,131464.900
516.294,-15563.350
516.869,939127.100
517.438,-1088456.000
518.001,-1743333.000
518.571,3360680.000
519.138,615750.800
519.695,-580238.100
520.253,1587563.000
520.806,-13189.880
521.372,-1175816.000
521.921,-35212.290
522.463,-153647.500
523.024,-561922.700
523.563,240667.400
524.115,-9489.133
524.657,-606699.800
525.199,1644703.000
525.741,-19713.410
526.279,1016600.000
526.824,38240.650
527.361,-1222897.000
527.889,2241549.000
528.427,-130640.700
528.953,-1151902.000
529.487,-1150497.000
530.031,34484.210
530.561,-586073.600
531.102,-562397.700
531.623,2892116.000
532.152,-470588.500
532.692,10380.220
533.213,83547.860
533.751,121045.500
534.272,1269307.000
534.794,-32406.520
535.319,21928.530
535.843,-643601.700
536.368,-449826.200
536.871,-564761.800
537.404,51355.550
537.917,-629412.300
538.437,-60989.730
538.950,-43890.510
539.476,-2049516.000
539.978,-4458455.000
540.489,5614918.000
540.998,-30825.480
541.502,-62068.160
542.002,102205.100
542.511,1139493.000
543.010,-6971.928
543.516,-5767435.000
544.005,-1029313.000
544.491,-1308725.000
545.002,60221.370
545.497,-3714476000.000
545.999,142114.300
546.509,-1173064.000
547.014,6169.443
547.514,-75347.210
548.011,-96041.530
548.501,-84085780.000
548.984,-32058.030
549.469,1643952.000
549.950,18544.430
550.447,6227.370
550.943,2615478.000
551.432,-571276.800
551.926,91986.690
552.415,-570669.900
552.899,39664090.000
553.396,-64375.320
553.879,-562320.500
554.361,-53018.040
554.843,917176.300
555.342,-37587.080
555.827,-1141530.000
556.305,-141822.700
556.787,-423061.200
557.278,-647273.400
557.759,-84436.100
558.239,-67935.790
558.723,-52936.580
559.197,570774.100
559.672,-856760.200
560.141,32909.460
560.623,982363.500
561.103,-1415752.000
561.562,-1171398.000
562.042,718226.700
562.515,96562.950
562.986,-31683.010
563.465,-833861.700
563.943,-27378.540
564.415,1357427.000
564.887,584436.800
565.357,-540758.000
565.825,-63201.040
566.294,-569040.800
566.769,-799639.900
567.219,-394732.700
567.698,-14223940.000
568.158,-111627200.000
568.622,-33835.190
569.080,2061896.000
569.543,-445238.100
570.000,-371338.700
570.452,-4494.561
570.907,-626418.200
571.365,-841702.600
571.811,-752548.700
572.270,5011994.000
