Semiconductor Band Gap Date: 2024-03-05,3:57 PM
450.953,583.947
451.564,580.104
452.164,575.553
452.782,572.924
453.396,565.239
454.003,562.812
454.615,558.867
455.217,554.115
455.830,549.665
456.434,545.923
457.033,540.867
457.647,533.484
458.254,530.653
458.872,526.002
459.486,520.237
460.092,515.282
460.711,507.596
461.304,502.742
461.926,497.787
462.541,490.000
463.143,485.550
463.754,480.292
464.347,474.022
464.968,466.640
465.573,463.202
466.194,454.606
466.804,449.651
467.411,443.988
468.017,436.908
468.617,429.527
469.230,424.673
469.832,417.897
470.448,411.121
471.050,403.841
471.655,398.481
472.262,392.110
472.856,384.930
473.471,380.683
474.060,372.997
474.665,367.435
475.263,363.390
475.857,357.221
476.450,351.255
477.041,345.288
477.638,341.345
478.227,335.378
478.827,331.738
479.409,324.659
480.009,318.490
480.600,315.052
481.205,309.591
481.789,306.355
482.376,300.186
482.962,292.703
483.550,288.355
484.139,283.197
484.727,280.163
485.307,274.298
485.902,269.343
486.475,267.422
487.070,261.759
487.650,258.523
488.239,254.073
488.824,250.332
489.404,245.983
489.995,242.747
490.572,238.601
491.155,234.960
491.740,233.444
492.319,227.780
492.902,225.353
493.474,221.612
494.063,217.364
494.652,216.050
495.237,211.094
495.821,206.746
496.403,202.701
496.980,202.600
497.554,197.038
498.135,193.599
498.711,192.082
499.294,187.633
499.867,184.296
500.429,183.588
501.010,179.239
501.571,175.497
502.154,171.857
502.725,169.430
503.284,170.947
503.865,166.396
504.419,162.755
504.988,160.935
505.554,156.081
506.116,155.676
506.684,154.867
507.257,149.508
507.814,149.710
508.392,146.980
508.940,157.193
509.520,149.811
510.080,152.441
510.651,151.429
511.206,146.069
511.772,146.069
512.322,142.732
512.887,140.811
513.440,138.181
513.993,135.249
514.552,133.934
515.106,132.923
515.665,130.496
516.212,129.586
516.758,127.159
517.307,126.147
517.855,124.529
518.412,122.305
518.941,122.203
519.486,120.585
520.030,120.181
520.579,117.349
521.121,118.967
521.657,116.439
522.191,115.630
522.723,114.922
523.273,113.102
523.809,112.799
524.347,110.776
524.879,108.956
525.410,109.967
525.953,110.675
526.484,107.035
527.026,105.821
527.567,106.832
528.093,105.012
528.649,102.383
529.167,100.866
529.713,101.574
530.241,101.270
530.769,98.338
531.295,101.068
531.829,97.427
532.351,96.517
532.886,96.113
533.410,97.629
533.935,93.180
534.456,94.090
534.975,93.888
535.499,93.686
536.014,93.686
536.536,92.877
537.051,91.967
537.558,91.360
538.073,89.438
538.586,88.731
539.103,89.944
539.614,90.955
540.132,88.731
540.639,88.023
541.149,89.034
541.670,88.225
542.176,87.315
542.690,85.292
543.209,88.225
543.725,86.000
544.243,87.618
544.749,86.506
545.271,84.483
545.786,86.000
546.289,86.405
546.798,84.483
547.299,86.000
547.813,85.899
548.321,84.382
548.832,85.293
549.328,84.989
549.828,84.585
550.335,85.899
550.830,84.989
551.333,85.191
551.833,84.989
552.327,84.382
552.827,85.697
553.325,85.090
553.813,84.484
554.301,84.383
554.798,84.079
555.280,85.394
555.780,84.484
556.252,84.180
556.743,84.989
557.231,83.169
