Semiconductor Band Gap Date: 2024-03-05,4:27 PM
541.538,39.664
542.059,34.915
542.573,36.733
543.093,36.632
543.611,36.530
544.125,33.802
544.647,32.286
545.158,33.700
545.672,30.567
546.174,31.375
546.684,30.365
547.184,29.657
547.689,32.183
548.196,30.667
548.693,29.960
549.203,28.747
549.710,29.049
550.212,30.665
550.722,29.857
551.224,27.937
551.732,29.350
552.233,29.148
552.728,29.047
553.227,29.551
553.728,29.653
554.215,25.813
554.705,27.227
555.191,24.701
555.684,27.024
556.166,26.216
556.654,25.710
557.141,24.699
557.620,25.608
558.104,25.305
558.584,26.820
559.075,25.405
559.552,25.001
560.031,26.415
560.516,26.415
560.995,25.101
561.479,25.910
561.952,24.596
562.425,24.192
562.897,23.282
563.361,23.787
563.842,24.898
564.303,26.817
564.778,24.493
565.248,24.088
565.706,23.785
566.178,24.896
566.641,23.683
567.104,25.804
567.572,24.996
568.036,23.884
568.496,26.814
568.961,27.117
569.415,24.489
569.872,26.813
570.334,25.398
570.800,26.307
571.254,25.397
571.721,26.205
572.179,26.104
572.629,25.801
573.091,28.123
573.543,25.294
574.007,26.708
574.452,26.405
574.913,26.102
575.360,27.213
575.820,27.112
576.264,27.617
576.707,26.707
577.159,26.909
577.601,28.424
578.055,29.838
578.500,29.232
578.937,30.343
579.384,29.130
579.825,29.433
580.269,29.534
580.702,29.433
581.142,31.656
581.583,31.454
582.021,30.847
582.471,31.049
582.900,31.958
583.342,31.150
583.772,33.473
584.222,32.362
584.655,34.686
585.094,34.483
585.530,33.372
585.955,34.483
586.400,33.978
586.841,34.786
587.274,35.594
587.700,36.503
588.131,36.604
588.568,37.311
588.992,36.503
589.422,36.604
589.849,38.726
590.268,38.220
590.692,37.210
591.108,38.524
591.530,37.715
591.949,40.241
592.367,39.331
592.783,39.432
593.194,40.443
593.607,39.938
594.015,40.139
594.430,41.756
594.848,42.059
595.268,42.665
595.684,43.776
596.094,42.867
596.509,43.372
596.916,43.473
597.324,43.271
597.735,44.988
598.141,44.180
598.544,43.776
598.938,45.190
599.347,47.919
599.748,47.312
600.153,46.504
600.552,46.100
600.949,47.312
601.348,48.121
601.743,49.434
602.138,47.110
602.538,51.859
602.933,50.141
603.344,50.242
603.742,50.040
604.134,49.535
604.537,49.838
604.928,51.051
605.329,53.880
605.717,52.769
606.107,53.981
606.501,52.061
606.878,54.183
607.273,50.950
607.660,53.880
608.050,55.497
608.432,54.790
608.812,53.577
609.205,56.205
609.582,56.811
609.969,57.215
610.352,56.305
610.733,57.417
611.119,56.609
611.505,57.215
611.881,58.730
612.259,58.730
612.648,58.730
613.027,59.539
613.401,58.629
613.777,59.538
614.166,60.448
614.535,60.246
614.907,59.842
615.277,59.438
615.651,59.943
616.021,58.832
616.395,62.469
616.763,59.034
617.130,60.651
617.499,63.379
617.864,61.459
618.238,60.449
618.597,63.076
618.962,63.177
619.332,63.986
619.693,63.986
620.063,62.469
620.430,64.895
620.795,64.693
621.168,64.087
621.534,64.491
621.899,64.592
622.261,64.592
622.616,67.017
622.980,64.491
623.337,65.300
623.697,65.805
624.052,65.098
624.403,66.007
624.763,66.512
625.113,65.906
625.467,65.198
625.816,66.209
626.165,66.310
626.519,65.199
626.863,65.805
627.214,65.300
627.560,66.209
627.915,67.422
628.263,66.917
628.610,66.917
628.965,68.130
629.313,67.322
629.665,67.322
630.016,68.736
630.372,67.322
630.723,68.029
631.065,67.625
631.415,67.322
631.766,67.120
632.109,67.322
632.457,68.535
632.797,68.231
633.134,68.433
633.484,69.545
633.823,67.019
634.158,68.737
634.493,66.615
634.836,67.222
635.176,68.939
635.517,66.514
635.849,70.152
636.184,70.455
636.523,68.839
636.853,70.557
637.191,71.365
637.527,68.738
637.860,70.961
638.199,71.871
638.539,71.264
638.870,72.174
639.203,69.446
639.529,70.456
639.863,68.941
640.187,71.669
640.516,71.568
640.852,71.164
641.166,70.255
641.491,69.749
641.816,71.164
642.137,71.467
642.460,71.871
642.773,70.457
643.093,71.569
643.411,70.255
643.740,70.962
644.050,71.569
644.375,70.356
644.688,72.782
645.007,73.489
645.332,73.591
645.651,73.287
645.967,71.974
646.287,72.075
646.603,73.591
646.930,73.288
647.244,72.480
647.569,72.581
647.891,73.793
648.207,74.905
648.525,71.369
648.842,71.672
649.156,71.268
649.471,73.087
649.785,73.390
650.103,73.390
650.414,74.401
650.722,74.502
651.036,74.401
651.342,73.795
651.658,72.987
651.971,73.492
652.280,73.795
652.593,73.997
652.895,75.614
653.208,74.604
653.505,75.918
653.808,75.008
654.109,76.524
654.417,74.705
654.715,75.514
655.014,75.817
655.311,74.605
655.610,76.222
655.913,74.100
656.216,77.030
656.514,76.121
656.803,76.222
657.108,75.010
657.408,76.728
657.701,74.909
657.997,75.717
658.292,75.111
658.596,75.314
658.895,75.011
659.196,74.708
659.496,75.011
659.795,75.415
660.091,75.516
660.383,74.910
660.677,73.496
660.976,74.506
661.269,74.910
661.553,74.910
661.840,73.092
662.149,76.830
662.419,75.214
662.715,74.002
663.001,74.406
663.282,73.598
663.571,72.891
663.855,72.891
664.138,71.578
664.426,74.407
664.707,73.094
664.983,72.488
665.271,73.397
665.561,73.195
665.830,74.307
666.114,72.286
666.393,71.680
666.673,72.286
666.951,73.701
667.221,71.883
667.510,70.973
667.772,71.883
668.060,71.378
668.333,69.964
668.617,69.357
668.888,71.277
669.183,70.368
669.446,72.389
669.720,71.278
669.989,70.470
670.286,69.965
670.535,67.439
670.837,69.763
671.112,67.540
671.389,67.945
671.665,67.743
671.942,66.632
672.218,70.572
672.505,67.744
672.789,67.845
673.071,67.138
673.357,66.633
673.643,65.926
673.909,67.240
674.190,65.724
674.466,67.543
674.743,66.937
675.010,65.220
675.282,67.645
675.556,67.443
675.818,67.544
676.096,67.544
676.361,65.423
676.632,65.019
676.905,65.423
677.177,66.737
677.442,66.737
677.706,66.940
677.978,66.030
678.232,70.274
678.494,67.142
678.760,68.456
679.019,69.366
679.281,70.881
679.544,69.972
679.809,69.770
680.069,70.175
680.321,69.266
680.576,70.580
680.837,68.257
681.083,68.560
681.329,67.954
681.584,68.358
681.835,69.166
682.074,69.066
682.330,69.167
682.567,68.662
682.821,70.885
