Semiconductor Band Gap Date: 2024-02-15,2:54 PM
465.251,-1071.838
466.118,-1065.459
467.001,-1059.682
467.863,-1057.021
468.737,-1073.511
469.616,-1074.347
470.479,-1084.763
471.344,-1057.041
472.193,-1067.991
473.057,-1059.221
473.917,-1076.202
474.775,-1078.604
475.644,-1069.63
476.503,-1073.297
477.362,-1080.211
478.215,-1075.699
479.075,-1047.176
479.918,-1072.903
480.781,-1050.88
481.628,-1062.831
482.486,-1063.343
483.337,-1063.542
484.173,-1075.179
485.017,-1049.643
485.867,-1052.202
486.718,-1099.349
487.554,-1058.931
488.406,-1051.761
489.247,-1050.847
490.081,-1058.357
490.915,-1047.551
491.753,-1042.826
492.593,-1038.685
493.429,-1030.405
494.262,-1037.283
495.097,-1034.069
495.924,-1035.795
496.759,-1010.644
497.589,-1023.186
498.411,-1021.797
499.222,-1024.937
500.05,-1018.872
500.875,-1018.006
501.699,-1006.28
502.522,-1013.26
503.342,-1007.397
504.173,-1008.03
504.986,-995.499
505.801,-994.309
506.614,-983.289
507.424,-978.243
508.235,-972.381
509.041,-972.488
509.854,-964.806
510.664,-970.369
511.475,-963.622
512.283,-955.743
513.087,-961.107
513.893,-956.258
514.687,-949.385
515.487,-946.765
516.285,-943.025
517.082,-940.907
517.876,-944.458
518.67,-934.45
519.471,-925.662
520.26,-927.182
521.05,-915.654
521.831,-919.301
522.614,-920.719
523.401,-911.312
524.171,-911.222
524.958,-910.212
525.74,-909.405
526.519,-911.528
527.301,-903.743
528.08,-883.934
528.85,-899.309
529.623,-897.292
530.399,-893.552
531.172,-886.382
531.947,-888.616
532.711,-889.831
533.48,-885.179
534.241,-876.28
535.007,-882.357
535.77,-879.024
536.534,-865.778
537.29,-882.469
538.049,-887.533
538.813,-870.34
539.558,-889.659
540.312,-877.832
541.068,-884.913
541.822,-877.532
542.57,-878.949
543.312,-875.916
544.053,-861.657
544.791,-876.73
545.537,-859.537
546.279,-868.845
547.016,-872.184
547.698,-871.982
548.422,-868.039
549.17,-870.165
549.901,-874.213
550.642,-874.92
551.376,-869.358
552.122,-870.471
552.846,-872.095
553.557,-877.962
554.287,-877.154
554.983,-879.785
555.695,-883.528
556.419,-886.058
557.156,-883.125
557.883,-879.484
558.579,-873.214
559.296,-882.622
560.017,-892.436
560.731,-890.921
561.447,-889.101
562.163,-896.085
562.877,-891.231
563.589,-891.435
564.275,-894.268
564.972,-906.106
565.664,-905.5
566.369,-903.579
567.08,-912.481
567.789,-901.153
568.499,-904.998
569.198,-906.213
569.898,-900.953
570.593,-906.315
571.293,-911.273
571.979,-924.019
572.675,-924.93
573.362,-923.11
574.04,-929.283
574.726,-931.508
575.421,-942.534
576.097,-937.881
576.778,-933.938
577.466,-946.682
578.148,-957.203
578.825,-961.655
579.501,-961.453
580.171,-961.252
580.835,-968.435
581.501,-960.748
582.18,-973.19
582.844,-980.677
583.51,-979.363
584.181,-995.245
584.855,-991.807
585.511,-992.92
586.171,-985.232
586.833,-994.944
587.494,-1002.126
588.147,-1016.187
588.785,-1018.614
589.439,-1023.268
590.085,-1026.911
590.748,-1030.252
591.406,-1032.277
592.06,-1033.188
592.71,-1039.559
593.356,-1047.045
593.997,-1053.724
594.605,-1051.398
595.244,-1054.231
595.896,-1061.819
596.54,-1067.686
597.176,-1065.967
597.817,-1079.727
598.462,-1073.658
599.064,-1090.752
599.699,-1098.137
600.34,-1101.88
600.979,-1100.159
601.616,-1108.656
602.25,-1108.758
602.878,-1118.672
603.516,-1126.664
604.144,-1119.686
604.771,-1135.467
605.395,-1139.311
606.014,-1139.21
606.637,-1142.044
607.257,-1142.651
607.879,-1150.946
608.486,-1164.097
609.092,-1166.525
609.707,-1163.794
610.313,-1175.933
610.898,-1180.385
611.509,-1186.05
612.108,-1188.681
612.729,-1195.156
613.344,-1204.26
613.949,-1203.248
614.563,-1208.813
615.17,-1208.31
615.772,-1220.55
616.378,-1225.204
616.969,-1225.204
617.57,-1231.274
618.178,-1239.366
618.777,-1240.785
619.372,-1246.144
619.964,-1247.461
620.558,-1251.907
621.146,-1252.313
621.745,-1261.315
622.329,-1257.976
622.914,-1271.026
623.491,-1273.656
624.081,-1273.351
624.665,-1279.419
625.249,-1294.289
625.827,-1292.974
626.403,-1297.426
626.985,-1303.397
627.572,-1303.6
628.146,-1302.892
628.719,-1307.848
629.294,-1317.968
629.874,-1316.858
630.438,-1320.803
631.009,-1330.919
631.574,-1330.212
632.152,-1337.597
632.708,-1328.19
633.278,-1339.621
633.849,-1339.218
634.4,-1344.984
634.956,-1350.238
635.522,-1355.803
636.095,-1360.962
636.662,-1365.616
637.224,-1370.272
637.789,-1374.015
638.347,-1377.353
638.903,-1368.757
639.457,-1387.975
640.009,-1387.974
640.56,-1379.679
641.101,-1389.899
641.614,-1393.743
642.159,-1408.614
642.712,-1413.775
643.264,-1417.722
643.811,-1422.678
644.364,-1428.243
644.914,-1431.481
645.462,-1435.427
646.005,-1435.832
646.546,-1438.666
647.09,-1445.444
647.628,-1442.31
648.161,-1440.086
648.709,-1448.888
649.24,-1452.127
649.773,-1452.839
650.285,-1454.964
650.809,-1457.393
651.349,-1463.665
651.876,-1476.715
652.408,-1484.913
652.923,-1491.894
653.451,-1493.211
653.979,-1491.492
654.514,-1491.797
655.039,-1497.967
655.562,-1505.554
656.075,-1505.353
656.595,-1511.927
657.088,-1512.435
657.611,-1521.743
658.13,-1521.036
658.65,-1516.08
659.177,-1523.363
659.694,-1532.773
660.215,-1534.797
660.725,-1533.685
661.231,-1539.047
661.747,-1542.286
662.259,-1548.458
662.769,-1553.415
663.27,-1556.549
663.775,-1550.585
664.264,-1566.971
664.78,-1568.287
665.293,-1566.973
665.799,-1568.896
666.307,-1573.244
666.812,-1580.531
667.319,-1583.769
667.817,-1583.366
668.314,-1590.75
668.806,-1594.797
669.307,-1604.914
669.803,-1602.486
670.297,-1604.813
670.794,-1603.905
671.292,-1603.5
671.791,-1611.897
672.281,-1610.987
672.764,-1618.878
673.259,-1613.316
673.749,-1620.094
674.245,-1616.351
674.725,-1622.927
675.208,-1626.872
675.675,-1623.333
676.159,-1629.302
676.636,-1635.675
677.108,-1637.597
677.575,-1640.734
678.018,-1643.062
678.463,-1643.669
678.9,-1647.211
679.322,-1657.226
679.741,-1660.363
680.146,-1663.601
680.548,-1666.938
680.936,-1665.321
681.32,-1671.795
681.691,-1679.382
682.052,-1672.0
682.406,-1692.233
682.752,-1686.265
683.085,-1684.546
683.401,-1690.717
683.703,-1696.687
683.99,-1699.621
684.271,-1704.275
684.545,-1704.073
684.808,-1709.537
685.045,-1715.807
685.27,-1718.236
685.482,-1719.349
685.676,-1725.216
685.853,-1729.161
686.018,-1730.578
686.169,-1739.278
686.292,-1733.409
686.406,-1735.535
686.513,-1735.838
686.607,-1740.086
686.683,-1738.872
686.745,-1743.931
686.797,-1741.301
686.829,-1738.167
686.854,-1740.998
686.862,-1744.136
686.861,-1742.113
686.841,-1741.912
686.815,-1740.395
686.777,-1740.497
686.726,-1750.815
686.665,-1740.799
686.597,-1745.96
686.513,-1746.464
686.428,-1747.274
686.33,-1746.972
686.224,-1750.816
686.11,-1749.704
685.983,-1750.109
685.855,-1749.805
685.712,-1748.388
685.562,-1745.86
685.408,-1742.016
685.239,-1740.903
685.066,-1740.397
684.89,-1742.017
684.699,-1741.411
684.507,-1741.209
684.297,-1736.961
684.085,-1732.41
683.871,-1734.231
683.646,-1732.815
683.417,-1731.6
683.185,-1732.005
682.947,-1725.531
682.7,-1726.442
682.454,-1722.699
682.199,-1723.207
681.948,-1720.981
681.7,-1717.946
681.449,-1719.567
681.201,-1714.509
680.957,-1713.6
680.72,-1708.845
680.485,-1703.687
680.258,-1704.092
680.04,-1700.856
679.83,-1699.136
679.626,-1692.359
679.42,-1706.52
679.235,-1704.294
679.048,-1700.452
678.87,-1698.124
678.697,-1694.38
678.532,-1693.672
678.376,-1688.211
678.226,-1686.492
678.087,-1690.03
677.957,-1686.188
677.83,-1684.771
677.711,-1675.971
677.598,-1669.597
677.491,-1671.317
677.387,-1676.071
677.294,-1670.204
677.204,-1689.728
677.116,-1686.991
677.032,-1685.374
676.954,-1685.777
676.879,-1684.462
676.807,-1686.688
676.737,-1684.258
676.671,-1684.255
676.605,-1684.355
676.528,-1678.692
676.499,-1678.49
676.45,-1680.412
676.404,-1677.68
676.366,-1670.398
676.329,-1672.624
676.297,-1664.026
676.27,-1668.881
676.242,-1671.715
676.227,-1663.823
676.208,-1666.86
676.202,-1664.635
676.195,-1664.837
676.193,-1662.813
676.197,-1659.678
676.203,-1658.969
676.218,-1665.748
676.233,-1661.094
676.253,-1662.915
676.324,-1654.822
676.303,-1654.316
676.336,-1657.856
676.372,-1654.62
676.41,-1657.552
676.455,-1663.217
676.502,-1662.306
676.552,-1660.383
676.607,-1666.047
676.664,-1660.586
676.718,-1663.114
676.774,-1659.676
676.833,-1661.09
676.901,-1663.718
676.967,-1660.986
677.036,-1663.006
677.11,-1664.018
677.178,-1665.231
677.25,-1668.973
677.324,-1666.544
677.392,-1667.962
677.462,-1667.757
677.534,-1667.254
677.608,-1666.344
677.679,-1671.2
677.752,-1669.178
677.822,-1674.033
677.889,-1675.954
677.956,-1676.159
678.025,-1675.448
678.093,-1683.237
678.153,-1673.93
678.217,-1677.267
678.285,-1679.189
678.346,-1679.289
678.406,-1678.378
678.471,-1680.198
678.537,-1679.693
678.606,-1681.819
678.678,-1683.944
678.746,-1681.92
678.817,-1682.425
678.885,-1685.258
678.951,-1688.899
679.02,-1682.323
679.079,-1685.36
679.142,-1690.721
679.195,-1689.912
679.247,-1689.911
679.3,-1688.902
679.35,-1689.305
679.394,-1697.7
679.435,-1690.316
679.466,-1700.837
