"Semiconductor Band Gap Date: 2024-02-15,4:06 PM",
"520.629,221.203",
"521.267,216.145",
"521.878,194.294",
"522.490,223.428",
"523.089,257.418",
"523.696,282.707",
"524.280,307.895",
"524.857,317.000",
"525.404,352.708",
"525.967,380.628",
"526.564,399.140",
"527.155,384.775",
"527.748,374.255",
"528.356,370.209",
"528.990,341.277",
"529.605,326.104",
"530.206,304.355",
"530.800,299.702",
"531.396,270.872",
"531.968,268.039",
"532.540,247.605",
"533.126,220.394",
"533.713,197.734",
"534.315,209.671",
"534.869,256.811",
"535.383,235.871",
"535.918,227.374",
"536.491,226.160",
"537.058,216.853",
"537.648,217.460",
"538.230,251.854",
"538.794,275.221",
"539.363,281.797",
"539.936,259.340",
"540.520,254.282",
"541.089,253.270",
"541.665,251.854",
"542.177,230.914",
"542.643,260.048",
"543.076,264.397",
"543.506,274.716",
"543.887,280.785",
"544.296,295.756",
"544.765,286.652",
"545.257,282.302",
"545.822,246.088",
"546.407,235.568",
"547.024,213.616",
"547.637,198.138",
"548.222,184.684",
"548.779,164.857",
"549.309,166.779",
"549.834,146.850",
"550.367,128.439",
"550.902,128.034",
"551.439,118.019",
"551.989,118.829",
"552.535,121.661",
"553.066,109.927",
"553.625,140.679",
"554.182,110.230",
"554.733,123.280",
"555.254,100.215",
"555.758,99.102",
"556.271,92.224",
"556.811,83.726",
"557.353,101.530",
"557.880,83.321",
"558.400,67.237",
"558.890,36.080",
"559.384,36.282",
"559.904,21.412",
"560.454,0.573",
"561.003,1.280",
"561.510,-11.061",
"561.962,16.252",
"562.401,15.342",
"562.822,64.000",
"563.230,54.491",
"563.641,48.725",
"564.072,14.634",
"564.463,21.108",
"564.883,2.596",
"565.312,42.453",
"565.775,5.226",
"566.275,22.322",
"566.769,-25.122",
"567.342,-25.122",
"567.930,-6.812",
"568.536,-29.978",
"569.131,-38.273",
"569.722,-72.162",
"570.306,-73.173",
"570.864,-64.777",
"571.399,-89.460",
"571.912,-81.973",
"572.397,-113.738",
"572.875,-111.108",
"573.367,-131.845",
"573.853,-149.750",
"574.345,-120.920",
"574.800,-130.429",
"575.237,-110.399",
"575.668,-120.414",
"576.093,-138.319",
"576.493,-145.501",
"576.906,-168.262",
"577.380,-158.753",
"577.944,-178.075",
"578.557,-211.356",
"579.149,-230.374",
"579.724,-213.986",
"580.283,-214.391",
"580.838,-165.935",
"581.373,-199.925",
"581.909,-184.852",
"582.441,-214.998",
"582.961,-207.714",
"583.477,-212.367",
"583.965,-234.218",
"584.454,-250.302",
"584.956,-260.216",
"585.452,-256.473",
"585.955,-267.499",
"586.452,-278.829",
"586.920,-267.701",
"587.394,-279.538",
"587.886,-297.139",
"588.389,-300.983",
"588.870,-303.006",
"589.347,-302.095",
"589.812,-312.211",
"590.272,-319.596",
"590.740,-323.844",
"591.227,-322.226",
"591.715,-331.432",
"592.194,-319.191",
"592.635,-336.691",
"593.045,-351.663",
"593.527,-361.071",
"594.018,-379.886",
"594.501,-365.623",
"594.985,-382.112",
"595.467,-379.684",
"595.894,-288.944",
"596.269,-574.517",
"596.591,-414.381",
"596.849,-425.712",
"597.107,-434.512",
"597.454,-438.558",
"597.829,-438.760",
"598.279,-454.137",
"598.739,-458.688",
"599.183,-445.741",
"599.665,-472.244",
"600.132,-476.290",
"600.599,-483.270",
"601.066,-495.713",
"601.521,-496.522",
"601.940,-515.641",
"602.283,-533.040",
"602.446,-547.911",
"602.569,-562.174",
"602.593,-559.847",
"602.836,-575.223",
"603.296,-591.712",
"603.790,-587.565",
"604.248,-589.487",
"604.787,-605.470",
"605.383,-595.455",
"605.925,-616.800",
"606.409,-618.622",
"606.881,-620.442",
"607.359,-617.913",
"607.834,-638.853",
"608.330,-651.601",
"608.837,-666.065",
"609.334,-654.634",
"609.759,-672.135",
"610.135,-668.595",
"610.529,-685.791",
"610.926,-696.919",
"611.306,-699.346",
"611.603,-720.894",
"611.938,-728.379",
"612.391,-736.168",
"612.906,-739.608",
"613.342,-736.876",
"613.704,-735.156",
"614.041,-731.312",
"614.395,-733.842",
"614.705,-741.833",
"615.044,-751.139",
"615.387,-755.286",
"615.765,-750.229",
"616.221,-762.469",
"616.726,-763.380",
"617.275,-763.885",
"617.824,-762.873",
"618.385,-776.733",
"618.901,-794.030",
"619.387,-788.973",
"619.875,-777.136",
"620.339,-797.672",
"620.689,-812.340",
"620.958,-837.428",
"621.192,-858.266",
"621.457,-882.443",
"621.762,-900.955",
"622.041,-917.039",
"622.472,-903.584",
"622.998,-933.528",
"623.539,-932.213",
"624.122,-924.119",
"624.696,-935.449",
"625.258,-915.217",
"625.776,-912.588",
"626.286,-914.812",
"626.731,-919.668",
"627.167,-919.870",
"627.483,-933.020",
"627.735,-954.971",
"627.983,-971.663",
"628.181,-1004.640",
"628.340,-1026.794",
"628.509,-1037.618",
"628.717,-1040.349",
"628.976,-1041.664",
"629.437,-1024.062",
"630.017,-1037.314",
"630.611,-1017.993",
"631.119,-1019.813",
"631.549,-1025.477",
"631.958,-1035.391",
"632.334,-1056.533",
"632.716,-1081.923",
"633.110,-1085.970",
"633.512,-1086.577",
"633.846,-1105.089",
"634.149,-1124.714",
"634.493,-1136.246",
"634.899,-1136.955",
"635.324,-1137.765",
"635.733,-1126.940",
"636.129,-1186.623",
"636.482,-1178.430",
"636.852,-1190.974",
"637.304,-1191.986",
"637.742,-1177.621",
"638.104,-1191.480",
"638.478,-1189.760",
"638.808,-1198.561",
"639.083,-1190.569",
"639.261,-1209.587",
"639.437,-1234.068",
"639.596,-1232.045",
"639.785,-1249.039",
"640.078,-1253.996",
"640.430,-1269.474",
"640.710,-1273.621",
"641.063,-1278.377",
"641.473,-1284.144",
"641.882,-1310.546",
"642.274,-1305.893",
"642.686,-1312.873",
"643.147,-1313.482",
"643.656,-1316.516",
"644.181,-1307.007",
"644.687,-1296.081",
"645.145,-1299.519",
"645.601,-1295.778",
"646.048,-1282.829",
"646.363,-1306.702",
"646.595,-1313.580",
"646.791,-1325.922",
"646.944,-1355.560",
"647.101,-1369.520",
"647.309,-1397.643",
"647.544,-1401.386",
"647.803,-1402.498",
"648.088,-1407.454",
"648.383,-1403.813",
"648.722,-1413.625",
"649.114,-1420.908",
"649.436,-1428.090",
"649.751,-1439.520",
"650.083,-1440.331",
"650.470,-1458.740",
"650.891,-1434.260",
"651.334,-1437.800",
"651.752,-1432.236",
"652.188,-1428.291",
"652.610,-1427.278",
"653.045,-1433.145",
"653.517,-1435.270",
"654.006,-1421.412",
"654.455,-1422.119",
"654.946,-1419.185",
"655.424,-1413.823",
"655.861,-1417.061",
"656.187,-1423.028",
"656.488,-1422.521",
"656.725,-1451.858",
"657.031,-1453.072",
"657.317,-1485.745",
"657.580,-1496.165",
"657.855,-1514.272",
"658.148,-1524.589",
"658.366,-1556.151",
"658.585,-1565.862",
"658.860,-1574.864",
"659.234,-1577.595",
"659.562,-1579.821",
"659.989,-1575.471",
"660.497,-1568.491",
"661.010,-1546.438",
"661.523,-1538.749",
"662.031,-1528.128",
"662.491,-1508.604",
"662.947,-1498.386",
"663.390,-1498.690",
"663.794,-1503.343",
"664.155,-1519.427",
"664.465,-1539.152",
"664.804,-1554.627",
"665.168,-1550.580",
"665.516,-1556.547",
"665.844,-1560.998",
"666.171,-1556.749",
"666.484,-1573.137",
"666.814,-1589.422",
"667.163,-1579.811",
"667.518,-1589.523",
"667.882,-1600.750",
"668.253,-1612.485",
"668.616,-1595.389",
"668.985,-1608.539",
"669.336,-1587.801",
"669.686,-1572.424",
"669.977,-1572.222",
"670.265,-1568.175",
"670.500,-1561.600",
"670.749,-1578.392",
"671.037,-1570.603",
"671.307,-1573.435",
"671.584,-1593.969",
"671.910,-1600.445",
"672.249,-1614.808",
"672.639,-1615.313",
"673.045,-1621.282",
"673.403,-1623.810",
"673.736,-1623.810",
"674.058,-1636.960",
"674.329,-1641.815",
"674.596,-1639.589",
"674.870,-1647.681",
"675.141,-1639.993",
"675.387,-1638.778",
"675.546,-1639.789",
"675.697,-1648.690",
"675.935,-1657.896",
"676.205,-1657.392",
"676.391,-1672.057",
"676.572,-1673.980",
"676.782,-1716.465",
"677.025,-1745.194",
"677.237,-1777.968",
"677.436,-1800.324",
"677.645,-1834.109",
"677.865,-1851.003",
"678.089,-1857.072",
"678.326,-1884.690",
"678.612,-1886.104",
"678.982,-1897.433",
"679.336,-1894.903",
"679.623,-1886.809",
"679.934,-1902.388",
"680.183,-1868.299",
"680.338,-1896.218",
"680.646,-1896.015",
"680.878,-1880.942",
"681.231,-1880.033",
"681.635,-1893.890",
"682.006,-1886.809",
"682.315,-1912.300",
"682.595,-1919.684",
"682.870,-1916.751",
"683.143,-1904.814",
"683.446,-1905.016",
"683.752,-1904.308",
"684.020,-1915.131",
"684.218,-1924.031",
"684.423,-1938.699",
"684.646,-1942.341",
"684.895,-1956.300",
"685.009,-1960.042",
"685.106,-1943.656",
"685.390,-1944.262",
"685.785,-1924.941",
"686.267,-1895.000",
"686.767,-1886.401",
"687.172,-1876.387",
"687.533,-1842.295",
"687.886,-1842.092",
"688.274,-1842.801",
"688.604,-1834.707",
"688.831,-1828.234",
"689.011,-1833.089",
"689.229,-1849.678",
"689.467,-1847.554",
"689.691,-1839.459",
"690.014,-1880.832",
"690.212,-1873.854",
"690.164,-1896.108",
"690.219,-1908.247",
"690.410,-1897.118",
"690.673,-1913.606",
"690.951,-1917.450",
"691.185,-1937.276",
"691.407,-1970.859",
"691.601,-1974.399",
"691.810,-2011.019",
"691.846,-2016.581",
"692.163,-2004.745",
"692.581,-2015.467",
"693.029,-2020.626",
"693.467,-2011.319",
"693.884,-2008.587",
"694.260,-1998.778",
"694.629,-2007.473",
"695.003,-1994.525",
"695.419,-1981.072",
"695.799,-1972.270",
"696.104,-1964.480",
"696.258,-1941.012",
"696.463,-1903.075",
"696.758,-1904.088",
"697.098,-1884.869",
"697.417,-1875.260",
"697.711,-1871.618",
"697.958,-1895.086",
"698.171,-1908.946",
"698.333,-1931.603",
"698.314,-1948.395",
"698.121,-1972.872",
"697.988,-1980.665",
"697.907,-1994.320",
"697.775,-2033.165",
"697.703,-2041.357",
"697.778,-2045.404",
"697.942,-2024.464",
"698.031,-2032.253",
"698.021,-2038.422",
"698.036,-2027.194",
"698.045,-2018.797",
"697.939,-2009.594",
"697.741,-2029.923",
"697.611,-2019.201",
"697.564,-2014.851",
"697.601,-2011.311",
"697.693,-2018.086",
"697.635,-2026.381",
"697.523,-2042.365",
"697.364,-2066.338",
"697.209,-2062.292",
"697.083,-2069.676",
"696.998,-2074.733",
"696.978,-2094.860",
"697.098,-2079.688",
"697.308,-2085.353",
"697.471,-2067.245",
"697.555,-2041.753",
"697.510,-2033.863",
"697.398,-2001.090",
"697.297,-1997.546",
"697.258,-1990.667",
"697.282,-1979.843",
"697.268,-1989.451",
"697.282,-1977.819",
"697.313,-1980.549",
"697.342,-1958.498",
"697.353,-1971.546",
"697.333,-1957.182",
"697.224,-1945.748",
"697.015,-1940.692",
"696.857,-1924.406",
"696.739,-1908.422",
"696.654,-1903.667",
"696.537,-1893.754",
"696.388,-1888.697",
"696.256,-1890.820",
"696.198,-1889.810",
"696.135,-1883.234",
"696.006,-1882.323",
"695.776,-1876.657",
"695.545,-1868.462",
"695.319,-1890.313",
"695.270,-1897.089",
"695.348,-1906.294",
"695.445,-1929.558",
"695.494,-1913.171",
"695.560,-1933.503",
"695.642,-1916.407",
"695.672,-1922.882",
"695.652,-1918.025",
"695.631,-1845.700",
"695.659,-1850.150",
"695.689,-1841.855",
"695.689,-1829.310",
"695.696,-1837.504",
"695.686,-1817.070",
"695.631,-1807.562",
"695.557,-1830.019",
"695.418,-1821.926",
"695.251,-1813.730",
"695.100,-1833.659",
"694.967,-1846.808",
"694.820,-1847.920",
"694.670,-1870.275",
"694.570,-1875.837",
"694.463,-1866.329",
"694.393,-1858.942",
"694.322,-1866.227",
"694.211,-1871.486",
"694.099,-1859.246",
"694.061,-1863.594",
"694.043,-1878.971",
"694.011,-1867.537",
"693.959,-1867.640",
"693.873,-1850.951",
"693.802,-1820.502",
"693.716,-1842.149",
"693.541,-1837.495",
"693.381,-1813.419",
"693.270,-1798.853",
"693.224,-1796.829",
"693.210,-1783.476",
"693.159,-1776.294",
"693.029,-1784.084",
"692.785,-1759.907",
"692.557,-1751.106",
"692.456,-1758.795",
"692.472,-1767.999",
"692.529,-1765.366",
"692.570,-1760.714",
"692.579,-1704.674",
"692.512,-1770.524",
"692.382,-1760.105",
"692.266,-1805.119",
"692.062,-1814.525",
"691.768,-1839.306",
"691.520,-1824.842",
"691.422,-1788.021",
"691.448,-1769.207",
"691.551,-1789.335",
"691.642,-1779.725",
"691.660,-1755.044",
"691.598,-1737.745",
"691.476,-1734.104",
"691.365,-1722.068",
"691.333,-1642.864",
"691.369,-1603.008",
"691.448,-1597.241",
"691.533,-1594.409",
"691.628,-1587.328",
"691.744,-1604.726",
"691.862,-1576.100",
"691.944,-1556.171",
"692.040,-1621.922",
"692.192,-1609.985",
"692.338,-1596.531",
"692.500,-1646.300",
"692.593,-1656.111",
"692.569,-1682.308",
"692.569,-1711.642",
"692.668,-1720.747",
