Semiconductor Band Gap Date: 2024-02-27,4:11 PM,
Temperature,Resistance
470.463,-4.647
471.406,-10.510
472.339,-17.284
473.281,-21.025
474.199,-25.777
475.143,-32.753
476.070,-40.740
477.005,-44.784
477.935,-51.152
478.869,-57.016
479.800,-62.071
480.731,-70.361
481.646,-77.337
482.572,-84.616
483.493,-93.209
484.413,-100.893
485.336,-107.869
486.247,-116.564
487.159,-124.551
488.076,-133.144
488.976,-142.041
489.886,-151.241
490.789,-160.542
491.710,-170.045
492.619,-180.458
493.518,-189.456
494.421,-200.981
495.334,-212.607
496.233,-222.616
497.124,-237.173
498.023,-248.698
498.921,-256.382
499.820,-266.290
500.711,-281.959
501.601,-291.968
502.491,-307.031
503.378,-320.982
504.265,-329.475
505.148,-341.708
506.028,-356.974
506.910,-370.622
507.792,-387.105
508.668,-396.304
509.540,-411.571
510.412,-432.902
511.285,-442.204
512.160,-459.794
513.026,-467.578
513.893,-481.530
514.760,-497.201
515.626,-509.938
516.493,-525.204
517.352,-537.335
518.205,-548.659
519.065,-565.137
519.903,-581.009
520.758,-597.992
521.617,-609.417
522.472,-625.896
523.326,-639.342
524.173,-653.394
525.018,-665.729
525.861,-681.195
526.707,-698.787
527.542,-716.782
528.369,-730.934
529.218,-741.856
530.053,-754.290
530.888,-765.611
531.712,-777.844
532.546,-789.167
533.375,-802.713
534.203,-814.439
535.030,-828.290
535.848,-840.825
536.678,-851.845
537.492,-862.358
538.315,-873.178
539.117,-884.703
539.941,-899.564
540.764,-910.179
541.578,-918.670
542.381,-929.994
543.198,-942.022
544.011,-955.670
544.819,-963.556
545.626,-975.991
546.421,-986.907
547.227,-997.422
548.035,-1010.663
548.835,-1019.156
549.625,-1025.020
550.410,-1033.411
551.205,-1042.609
552.008,-1051.606
552.797,-1059.494
553.585,-1065.265
554.372,-1081.036
555.159,-1092.055
555.931,-1097.108
556.722,-1103.176
557.504,-1114.093
558.281,-1120.263
559.056,-1132.390
559.836,-1140.582
560.608,-1147.761
561.375,-1153.826
562.150,-1162.925
562.921,-1166.462
563.690,-1171.413
564.454,-1180.005
565.216,-1186.374
565.983,-1195.171
566.738,-1200.932
567.488,-1209.115
568.247,-1215.182
568.999,-1221.552
569.756,-1229.031
570.508,-1233.684
571.257,-1243.286
572.016,-1250.058
572.756,-1256.425
573.500,-1260.062
574.246,-1266.028
574.991,-1274.625
575.730,-1279.774
576.467,-1287.357
577.211,-1293.829
577.942,-1297.871
578.684,-1307.471
579.415,-1311.416
580.148,-1317.783
580.872,-1325.973
581.601,-1331.331
582.322,-1333.048
583.049,-1342.147
583.772,-1346.797
584.493,-1354.378
585.211,-1359.027
585.931,-1363.780
586.644,-1369.944
587.349,-1375.403
588.063,-1380.257
588.759,-1385.814
589.463,-1387.429
590.174,-1393.900
590.883,-1398.748
591.591,-1402.589
592.286,-1408.452
592.987,-1414.313
593.697,-1416.539
594.389,-1422.398
595.082,-1426.945
595.779,-1434.826
596.467,-1440.688
597.156,-1442.813
597.832,-1449.485
598.522,-1451.101
599.209,-1455.347
599.895,-1459.998
600.582,-1463.940
601.259,-1467.882
601.939,-1473.037
602.619,-1476.474
603.296,-1481.530
603.974,-1485.975
604.657,-1488.606
605.329,-1496.288
606.006,-1503.362
606.680,-1508.006
607.340,-1512.558
608.016,-1515.489
608.680,-1519.026
609.329,-1524.384
609.999,-1527.620
610.663,-1530.451
611.316,-1536.111
611.977,-1538.537
612.632,-1541.871
613.281,-1547.936
613.929,-1551.871
614.588,-1553.793
615.234,-1559.962
615.870,-1563.697
616.524,-1565.523
617.174,-1567.444
617.816,-1572.295
618.459,-1575.726
619.097,-1577.546
619.744,-1582.195
620.372,-1583.712
620.996,-1588.265
621.635,-1590.085
622.273,-1591.599
622.908,-1590.793
623.535,-1596.958
624.166,-1600.496
624.802,-1595.542
625.413,-1605.752
626.048,-1602.617
626.674,-1608.783
627.298,-1614.543
627.914,-1616.666
628.531,-1611.508
629.152,-1622.932
629.771,-1625.054
630.387,-1625.652
