Semiconductor Band Gap Date: 2024-02-13,3:45 PM
536.334,-41.837
536.713,-48.008
537.044,-119.029
537.311,-122.975
537.603,-181.248
537.931,-156.765
538.233,-181.248
538.559,-211.397
538.946,-179.427
539.479,-189.645
540.111,-155.956
540.808,-139.263
541.482,-99.706
542.152,-86.453
542.763,-116.803
543.292,-95.659
543.795,-93.636
544.213,-129.146
544.534,-175.886
544.85,-221.817
545.142,-203.0
545.47,-266.938
545.821,-312.464
546.243,-287.881
546.791,-278.269
547.325,-263.701
547.883,-253.988
548.44,-283.834
548.954,-252.168
549.464,-258.946
549.972,-271.491
550.453,-294.052
550.873,-277.46
551.262,-292.939
551.598,-335.025
551.937,-354.348
552.232,-407.765
552.492,-398.256
552.842,-415.454
553.372,-385.407
553.949,-340.59
554.532,-353.741
555.11,-354.855
555.648,-337.554
556.145,-353.438
556.578,-374.279
557.005,-381.259
557.367,-355.562
557.822,-397.042
558.293,-411.206
558.787,-375.999
559.262,-403.213
559.742,-403.213
560.221,-405.438
560.673,-405.641
561.088,-407.564
561.415,-378.123
561.597,-449.953
561.728,-513.487
561.858,-506.305
562.017,-540.702
562.199,-517.534
562.425,-553.348
562.628,-558.204
562.866,-570.547
563.167,-566.804
563.568,-570.951
563.991,-552.235
564.566,-531.091
565.16,-555.776
565.74,-527.448
566.339,-548.391
566.903,-555.776
567.428,-554.258
567.812,-572.975
568.105,-607.879
568.402,-613.543
568.811,-592.096
569.256,-583.193
569.668,-583.092
570.034,-609.092
570.413,-604.236
570.813,-598.166
571.271,-610.407
571.742,-601.505
572.209,-592.399
572.671,-597.66
573.11,-600.088
573.528,-603.427
573.876,-602.314
574.175,-623.154
574.489,-662.611
574.83,-655.731
575.235,-664.634
575.666,-663.419
576.099,-657.957
576.497,-660.891
576.895,-646.727
577.319,-657.451
577.711,-676.268
577.997,-666.86
578.141,-666.556
578.21,-685.778
578.328,-705.203
578.597,-703.887
579.011,-741.321
579.488,-724.627
579.956,-693.467
580.373,-690.331
580.855,-699.032
581.308,-685.88
581.698,-697.312
581.958,-747.895
582.161,-720.379
582.49,-729.179
582.92,-757.002
583.387,-724.628
583.835,-729.585
584.291,-743.951
584.689,-730.495
585.031,-738.386
585.366,-729.989
585.78,-717.242
586.181,-717.445
586.579,-727.46
586.912,-718.558
587.229,-729.18
587.503,-750.83
587.773,-785.734
588.063,-776.73
588.336,-789.881
588.625,-805.968
588.845,-786.24
588.986,-804.754
589.121,-803.135
589.195,-780.169
589.188,-800.706
589.259,-798.279
589.434,-1165.826
589.708,-1175.538
589.842,-1175.133
590.19,-1199.414
590.679,-1210.644
591.24,-1205.787
591.878,-1229.159
592.483,-1236.239
593.029,-1261.532
593.549,-1263.251
593.993,-1264.162
594.255,-1248.481
594.404,-1229.057
594.493,-1211.958
594.426,-1231.687
594.261,-1221.671
594.187,-1253.236
594.364,-1231.282
594.81,-1243.523
595.381,-1211.858
596.028,-1218.128
596.671,-1192.434
597.313,-1180.9
597.95,-1170.885
598.526,-1189.398
599.1,-1190.006
599.631,-1191.927
600.173,-1214.388
600.651,-1255.563
601.07,-1274.785
601.435,-1284.397
601.708,-1273.065
601.97,-1289.453
602.21,-1278.932
602.434,-1291.782
602.674,-1295.02
602.926,-1300.482
603.111,-1289.354
603.162,-1287.432
603.133,-1281.563
603.097,-1292.388
603.142,-1301.594
603.322,-1307.159
603.706,-1303.315
604.228,-1313.937
604.784,-1314.646
605.36,-1309.385
605.941,-1318.289
606.497,-1308.474
607.017,-1335.184
607.486,-1328.101
607.845,-1314.848
608.184,-1326.178
608.554,-1323.751
608.925,-1320.412
609.245,-1319.503
609.541,-1309.892
609.927,-1322.637
610.382,-1311.812
610.821,-1290.061
611.195,-1314.14
611.531,-1310.193
611.859,-1343.074
612.178,-1339.938
612.451,-1331.946
612.8,-1329.416
613.148,-1338.319
613.468,-1320.615
613.774,-1342.771
614.119,-1333.564
614.428,-1363.916
614.777,-1345.098
615.118,-1347.02
615.432,-1343.175
615.712,-1336.6
615.953,-1338.42
616.164,-1347.729
616.327,-1352.382
616.347,-1386.475
616.36,-1383.34
616.359,-1378.585
616.391,-1383.541
616.397,-1365.13
616.465,-1326.483
616.477,-1337.915
616.528,-1320.717
616.593,-1339.837
616.699,-1325.673
616.882,-1331.237
617.191,-1305.238
617.561,-1319.905
618.098,-1323.042
618.709,-1321.525
619.313,-1324.965
619.917,-1323.043
620.505,-1332.755
620.977,-1340.445
621.402,-1343.783
621.728,-1349.853
622.023,-1329.416
622.392,-1344.085
622.804,-1303.112
623.145,-1334.273
623.503,-1329.214
623.873,-1306.451
624.228,-1322.841
624.605,-1310.498
624.973,-1305.238
625.321,-1290.972
625.651,-1288.949
625.983,-1324.662
626.313,-1326.382
626.617,-1333.666
626.905,-1335.082
627.151,-1355.012
627.263,-1377.877
627.343,-1350.157
627.327,-1325.876
627.295,-1307.059
627.297,-1290.669
627.341,-1259.205
627.268,-1281.564
627.228,-1265.782
627.223,-1257.588
627.417,-1257.587
627.852,-1255.564
628.35,-1263.859
628.698,-1243.221
628.891,-1237.352
629.137,-1200.629
629.511,-1199.921
629.93,-1172.099
630.313,-1167.648
630.746,-1144.581
631.171,-1146.301
631.504,-1136.689
631.763,-1110.285
632.08,-1084.688
632.41,-1094.906
632.786,-1080.136
633.228,-1090.152
633.76,-1133.149
634.281,-1146.807
634.767,-1156.114
635.214,-1176.753
635.641,-1152.979
636.059,-1176.551
636.422,-1151.866
636.78,-1185.858
637.052,-1191.625
637.234,-1170.683
637.284,-1182.62
637.212,-1156.519
637.168,-1118.379
637.329,-1147.414
637.575,-1127.687
637.752,-1137.095
637.98,-1128.596
638.285,-1106.542
638.568,-1093.188
638.738,-1101.989
638.934,-1080.339
639.209,-1049.685
639.539,-1046.447
639.94,-1057.172
640.331,-1068.401
640.756,-1077.507
641.2,-1064.253
641.506,-1060.105
641.643,-1030.969
641.704,-1050.393
641.711,-1038.455
641.758,-1017.21
641.736,-1022.066
641.745,-1043.21
641.87,-1027.833
642.094,-1036.532
642.504,-1071.638
643.029,-1048.269
643.555,-1389.007
643.922,-1070.121
644.268,-1075.584
644.526,-1079.833
644.668,-1088.736
644.773,-1085.6
644.903,-1072.752
645.128,-1069.312
645.389,-1029.047
645.484,-1011.948
645.549,-985.645
645.559,-972.695
645.591,-954.99
645.77,-943.66
646.099,-952.563
646.403,-951.147
646.657,-946.897
646.826,-940.018
647.087,-939.512
647.437,-984.229
647.808,-970.368
648.271,-973.707
648.75,-968.446
649.128,-959.644
649.557,-961.567
649.867,-945.38
649.9,-856.25
650.095,-846.638
650.233,-838.849
650.213,-839.354
650.073,-793.727
650.01,-780.474
650.063,-772.988
650.377,-786.544
650.838,-798.482
651.32,-789.579
651.687,-797.876
651.946,-798.482
652.242,-801.011
652.638,-795.953
653.03,-827.216
653.43,-805.867
653.805,-826.911
654.044,-828.226
654.269,-822.155
654.559,-824.989
654.902,-832.373
655.239,-836.622
655.504,-841.479
655.674,-814.568
655.793,-805.463
655.779,-843.401
655.773,-840.974
655.897,-803.337
655.919,-816.896
655.856,-790.996
655.792,-803.945
655.845,-796.864
655.919,-803.035
655.907,-798.279
655.867,-809.712
655.918,-813.253
656.144,-823.572
656.493,-804.249
656.875,-824.684
657.258,-828.833
657.612,-845.121
657.929,-836.218
658.305,-839.758
658.748,-852.101
659.125,-832.07
659.543,-838.646
660.021,-834.903
660.445,-847.043
660.79,-846.436
661.106,-854.227
661.21,-847.144
661.195,-834.904
661.266,-817.3
661.516,-830.856
661.876,-834.801
662.233,-833.183
662.608,-831.867
662.952,-829.238
663.282,-828.428
663.517,-824.078
663.67,-819.829
663.754,-817.3
663.796,-827.922
663.867,-829.238
664.048,-829.743
664.314,-811.229
664.508,-818.514
664.681,-816.895
664.926,-825.394
665.215,-824.988
665.579,-827.619
665.947,-833.082
666.255,-826.506
666.528,-815.175
666.837,-833.791
667.177,-834.6
667.489,-844.818
667.357,-852.607
667.381,-850.989
667.374,-835.713
667.329,-857.666
667.269,-851.697
667.235,-855.44
667.326,-851.191
667.53,-837.836
667.797,-830.249
668.107,-840.568
668.396,-843.503
668.599,-839.253
668.795,-845.121
669.1,-838.545
669.436,-847.751
669.792,-857.869
670.131,-855.744
670.451,-893.48
670.782,-879.822
671.138,-893.379
671.478,-904.407
671.789,-919.278
672.112,-924.74
672.472,-915.434
672.81,-916.142
673.126,-902.586
673.392,-929.193
673.404,-939.208
673.5,-929.901
673.512,-890.749
673.215,-896.313
672.834,-878.0
672.542,-865.557
672.312,-844.312
672.27,-840.063
672.39,-835.207
672.628,-819.526
672.936,-834.6
673.32,-832.273
673.785,-859.487
674.244,-865.76
674.648,-871.02
674.99,-880.126
675.314,-893.582
675.479,-893.885
675.462,-895.098
675.374,-875.674
675.245,-857.362
674.998,-885.791
675.021,-886.904
675.362,-908.452
675.924,-920.897
676.514,-930.812
677.095,-954.384
677.597,-946.391
678.002,-962.781
678.271,-973.606
678.471,-979.474
678.601,-989.793
678.662,-973.201
678.592,-979.373
678.423,-942.446
678.331,-946.897
678.4,-942.446
678.531,-965.715
678.581,-969.863
678.632,-961.668
678.786,-986.961
679.091,-976.844
679.422,-998.494
679.821,-989.287
680.297,-1002.744
680.769,-1015.591
681.236,-1018.93
681.672,-1022.977
682.033,-1035.016
682.162,-1030.362
682.071,-1014.478
681.894,-1016.502
681.627,-1024.089
681.348,-1025.91
681.214,-1036.737
681.21,-1013.264
681.339,-1029.755
681.612,-1048.37
682.059,-1070.223
682.445,-1100.675
682.719,-1107.149
682.905,-1141.04
683.067,-1143.065
683.297,-1152.169
683.635,-1145.896
683.871,-1132.44
684.056,-1121.515
684.231,-1118.48
684.509,-1126.169
684.893,-1146.808
685.339,-1129.306
685.78,-1147.213
686.255,-1168.255
686.726,-1178.877
687.12,-1172.808
687.481,-1176.552
687.777,-1183.331
688.067,-1184.746
688.328,-1190.108
688.434,-1198.101
688.019,-1213.074
687.921,-1115.648
687.726,-1050.596
